=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 151685, xAcc: -0.20, yAcc: 0.01, vx: -1.02, vy: -0.45, px: -7.86, py: -6.33, roll: -0.03, pitch: -0.02, yaw: -0.38, xAngVel: -0.00, yAngVel: 0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151690, xAcc: -0.20, yAcc: 0.01, vx: -1.02, vy: -0.45, px: -7.86, py: -6.33, roll: -0.03, pitch: -0.02, yaw: -0.38, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 151704, xAcc: -0.20, yAcc: 0.01, vx: -1.02, vy: -0.45, px: -7.89, py: -6.34, roll: -0.03, pitch: -0.02, yaw: -0.38, xAngVel: -0.01, yAngVel: 0.00, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151730, xAcc: -0.20, yAcc: 0.01, vx: -1.03, vy: -0.44, px: -7.92, py: -6.35, roll: -0.03, pitch: -0.02, yaw: -0.39, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151759, xAcc: -0.20, yAcc: 0.01, vx: -1.03, vy: -0.44, px: -7.95, py: -6.36, roll: -0.03, pitch: -0.02, yaw: -0.39, xAngVel: -0.02, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151772, xAcc: -0.20, yAcc: 0.01, vx: -1.03, vy: -0.44, px: -7.95, py: -6.36, roll: -0.03, pitch: -0.02, yaw: -0.39, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 151780, xAcc: -0.20, yAcc: 0.01, vx: -1.04, vy: -0.44, px: -7.97, py: -6.37, roll: -0.03, pitch: -0.02, yaw: -0.39, xAngVel: -0.03, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151809, xAcc: -0.20, yAcc: 0.01, vx: -1.04, vy: -0.44, px: -8.00, py: -6.39, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.02, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 151838, xAcc: -0.17, yAcc: 0.02, vx: -1.05, vy: -0.44, px: -8.03, py: -6.40, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.02, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151855, xAcc: -0.17, yAcc: 0.02, vx: -1.05, vy: -0.44, px: -8.03, py: -6.40, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 151872, xAcc: -0.17, yAcc: 0.02, vx: -1.05, vy: -0.44, px: -8.07, py: -6.41, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: 0.00, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151888, xAcc: -0.17, yAcc: 0.02, vx: -1.05, vy: -0.44, px: -8.07, py: -6.41, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.04, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151905, xAcc: -0.17, yAcc: 0.02, vx: -1.06, vy: -0.44, px: -8.10, py: -6.43, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 151924, xAcc: -0.17, yAcc: 0.02, vx: -1.06, vy: -0.44, px: -8.10, py: -6.43, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151939, xAcc: -0.17, yAcc: 0.02, vx: -1.06, vy: -0.44, px: -8.14, py: -6.44, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151967, xAcc: -0.08, yAcc: 0.02, vx: -1.07, vy: -0.44, px: -8.17, py: -6.45, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 151992, xAcc: -0.08, yAcc: 0.02, vx: -1.07, vy: -0.44, px: -8.19, py: -6.47, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152003, xAcc: -0.08, yAcc: 0.02, vx: -1.07, vy: -0.44, px: -8.19, py: -6.47, roll: -0.03, pitch: -0.02, yaw: -0.40, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152022, xAcc: -0.08, yAcc: 0.02, vx: -1.07, vy: -0.44, px: -8.23, py: -6.48, roll: -0.04, pitch: -0.02, yaw: -0.40, xAngVel: -0.03, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152048, xAcc: -0.08, yAcc: 0.02, vx: -1.07, vy: -0.44, px: -8.25, py: -6.49, roll: -0.04, pitch: -0.02, yaw: -0.41, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152078, xAcc: -0.08, yAcc: 0.02, vx: -1.08, vy: -0.44, px: -8.29, py: -6.50, roll: -0.04, pitch: -0.02, yaw: -0.41, xAngVel: -0.02, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152088, xAcc: -0.08, yAcc: 0.02, vx: -1.08, vy: -0.44, px: -8.29, py: -6.50, roll: -0.04, pitch: -0.02, yaw: -0.41, xAngVel: -0.01, yAngVel: -0.02, zAngVel: -0.06, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152095, xAcc: -0.08, yAcc: 0.02, vx: -1.08, vy: -0.44, px: -8.29, py: -6.50, roll: -0.04, pitch: -0.02, yaw: -0.41, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152123, xAcc: -0.08, yAcc: 0.02, vx: -1.08, vy: -0.44, px: -8.33, py: -6.52, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152153, xAcc: -0.08, yAcc: 0.02, vx: -1.08, vy: -0.44, px: -8.37, py: -6.54, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152171, xAcc: -0.05, yAcc: -0.02, vx: -1.08, vy: -0.44, px: -8.37, py: -6.54, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.02, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152188, xAcc: -0.05, yAcc: -0.02, vx: -1.08, vy: -0.44, px: -8.40, py: -6.55, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152205, xAcc: -0.05, yAcc: -0.02, vx: -1.08, vy: -0.44, px: -8.40, py: -6.55, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: 0.01, yAngVel: -0.03, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152221, xAcc: -0.05, yAcc: -0.02, vx: -1.08, vy: -0.44, px: -8.44, py: -6.57, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152240, xAcc: -0.05, yAcc: -0.02, vx: -1.08, vy: -0.44, px: -8.44, py: -6.57, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152256, xAcc: -0.05, yAcc: -0.02, vx: -1.09, vy: -0.44, px: -8.48, py: -6.58, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152284, xAcc: -0.05, yAcc: -0.02, vx: -1.09, vy: -0.44, px: -8.51, py: -6.59, roll: -0.04, pitch: -0.02, yaw: -0.42, xAngVel: -0.01, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152309, xAcc: -0.05, yAcc: -0.02, vx: -1.09, vy: -0.44, px: -8.54, py: -6.60, roll: -0.04, pitch: -0.02, yaw: -0.43, xAngVel: -0.01, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152320, xAcc: -0.31, yAcc: 0.04, vx: -1.09, vy: -0.44, px: -8.54, py: -6.60, roll: -0.04, pitch: -0.02, yaw: -0.43, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152333, xAcc: -0.31, yAcc: 0.04, vx: -1.10, vy: -0.44, px: -8.56, py: -6.62, roll: -0.04, pitch: -0.02, yaw: -0.43, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152361, xAcc: -0.31, yAcc: 0.04, vx: -1.10, vy: -0.44, px: -8.59, py: -6.63, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152390, xAcc: -0.31, yAcc: 0.04, vx: -1.11, vy: -0.44, px: -8.63, py: -6.64, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152404, xAcc: -0.31, yAcc: 0.04, vx: -1.11, vy: -0.44, px: -8.63, py: -6.64, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152409, xAcc: -0.31, yAcc: 0.04, vx: -1.11, vy: -0.44, px: -8.63, py: -6.64, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152438, xAcc: -0.28, yAcc: 0.07, vx: -1.13, vy: -0.43, px: -8.68, py: -6.66, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152465, xAcc: -0.28, yAcc: 0.07, vx: -1.13, vy: -0.43, px: -8.71, py: -6.67, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152488, xAcc: -0.28, yAcc: 0.07, vx: -1.14, vy: -0.43, px: -8.74, py: -6.68, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.00, yAngVel: -0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152504, xAcc: -0.28, yAcc: 0.07, vx: -1.14, vy: -0.43, px: -8.74, py: -6.68, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152520, xAcc: -0.28, yAcc: 0.07, vx: -1.15, vy: -0.43, px: -8.77, py: -6.70, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152534, xAcc: -0.24, yAcc: 0.06, vx: -1.15, vy: -0.43, px: -8.77, py: -6.70, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152554, xAcc: -0.24, yAcc: 0.06, vx: -1.16, vy: -0.42, px: -8.81, py: -6.71, roll: -0.04, pitch: -0.02, yaw: -0.44, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152570, xAcc: -0.24, yAcc: 0.06, vx: -1.16, vy: -0.42, px: -8.81, py: -6.71, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152598, xAcc: -0.24, yAcc: 0.06, vx: -1.17, vy: -0.42, px: -8.86, py: -6.73, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152619, xAcc: -0.24, yAcc: 0.06, vx: -1.17, vy: -0.42, px: -8.89, py: -6.74, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152630, xAcc: -0.24, yAcc: 0.06, vx: -1.17, vy: -0.42, px: -8.89, py: -6.74, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.00, yAngVel: 0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152635, xAcc: -0.30, yAcc: -0.01, vx: -1.17, vy: -0.42, px: -8.89, py: -6.74, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152650, xAcc: -0.30, yAcc: -0.01, vx: -1.18, vy: -0.42, px: -8.93, py: -6.75, roll: -0.04, pitch: -0.02, yaw: -0.45, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152678, xAcc: -0.30, yAcc: -0.01, vx: -1.19, vy: -0.42, px: -8.96, py: -6.76, roll: -0.04, pitch: -0.02, yaw: -0.46, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152705, xAcc: -0.30, yAcc: -0.01, vx: -1.20, vy: -0.42, px: -8.99, py: -6.77, roll: -0.04, pitch: -0.02, yaw: -0.46, xAngVel: 0.02, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152720, xAcc: -0.30, yAcc: -0.01, vx: -1.20, vy: -0.42, px: -8.99, py: -6.77, roll: -0.04, pitch: -0.02, yaw: -0.46, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152729, xAcc: -0.30, yAcc: -0.01, vx: -1.21, vy: -0.42, px: -9.02, py: -6.78, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152753, xAcc: -0.20, yAcc: 0.04, vx: -1.21, vy: -0.42, px: -9.05, py: -6.79, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152781, xAcc: -0.20, yAcc: 0.04, vx: -1.22, vy: -0.42, px: -9.08, py: -6.81, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152800, xAcc: -0.20, yAcc: 0.04, vx: -1.22, vy: -0.42, px: -9.08, py: -6.81, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.02, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152816, xAcc: -0.20, yAcc: 0.04, vx: -1.22, vy: -0.42, px: -9.13, py: -6.82, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.02, yAngVel: -0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152833, xAcc: -0.12, yAcc: 0.08, vx: -1.22, vy: -0.42, px: -9.13, py: -6.82, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152849, xAcc: -0.12, yAcc: 0.08, vx: -1.23, vy: -0.41, px: -9.17, py: -6.83, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152869, xAcc: -0.12, yAcc: 0.08, vx: -1.23, vy: -0.41, px: -9.19, py: -6.84, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152887, xAcc: -0.12, yAcc: 0.08, vx: -1.23, vy: -0.41, px: -9.19, py: -6.84, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152914, xAcc: -0.12, yAcc: 0.08, vx: -1.24, vy: -0.41, px: -9.25, py: -6.86, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.02, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152934, xAcc: -0.12, yAcc: 0.08, vx: -1.24, vy: -0.41, px: -9.27, py: -6.87, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152943, xAcc: -0.12, yAcc: 0.08, vx: -1.24, vy: -0.41, px: -9.27, py: -6.87, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.02, yAngVel: 0.01, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 152948, xAcc: -0.12, yAcc: 0.08, vx: -1.24, vy: -0.41, px: -9.27, py: -6.87, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152963, xAcc: -0.11, yAcc: 0.09, vx: -1.24, vy: -0.41, px: -9.31, py: -6.88, roll: -0.03, pitch: -0.02, yaw: -0.47, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 152989, xAcc: -0.11, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.34, py: -6.89, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.10, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153018, xAcc: -0.11, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.38, py: -6.90, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153029, xAcc: -0.11, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.38, py: -6.90, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.00, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153036, xAcc: -0.11, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.38, py: -6.90, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.02, yAngVel: 0.00, zAngVel: -0.07, prevA0: 0.52, prevA1: 0.54, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153042, xAcc: -0.12, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.40, py: -6.91, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.02, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153068, xAcc: -0.12, yAcc: 0.09, vx: -1.25, vy: -0.40, px: -9.44, py: -6.92, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153096, xAcc: -0.12, yAcc: 0.09, vx: -1.26, vy: -0.39, px: -9.47, py: -6.93, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153115, xAcc: -0.12, yAcc: 0.09, vx: -1.26, vy: -0.39, px: -9.47, py: -6.93, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
time: 153132, xAcc: -0.12, yAcc: 0.09, vx: -1.26, vy: -0.39, px: -9.52, py: -6.95, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: -0.01, yAngVel: 0.02, zAngVel: -0.09, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.54
time: 153149, xAcc: -0.12, yAcc: 0.09, vx: -1.26, vy: -0.39, px: -9.52, py: -6.95, roll: -0.03, pitch: -0.02, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.08, prevA0: 0.52, prevA1: 0.54, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.54
